#voltage_increment 200.0
#dimension X
#slit_positions 361
#channels 8
scan_index,time,autocollimator-x_average,autocollimator-x_rms,autocollimator-y_average,autocollimator-y_rms,group_mirror_one-channels-1-output_voltage,group_mirror_one-channels-2-output_voltage,group_mirror_one-channels-3-output_voltage,group_mirror_one-channels-4-output_voltage,group_mirror_one-channels-5-output_voltage,group_mirror_one-channels-6-output_voltage,group_mirror_one-channels-7-output_voltage,group_mirror_one-channels-8-output_voltage,slits-x_centre,slits-x_gap,slits-y_centre,slits-y_gap
8,31446.38683128357,-16.235246623855595,16.235832819777244,-67.08425081638718,67.08432797270062,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-299.0,0.05,0.0,0.05
8,31452.295696735382,-16.527783198970997,16.528191575964183,-64.69043478508159,64.69051267548346,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-298.5,0.05,0.0,0.05
8,31458.21976661682,-16.795788201827794,16.796226688567938,-62.19383825340398,62.19391407210422,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-298.0,0.05,0.0,0.05
8,31464.13408112526,-17.060205583445196,17.06066455126994,-59.633537204043,59.63363738254737,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-297.5,0.05,0.0,0.05
8,31470.044411182404,-17.235708135967204,17.236311991653995,-57.334453766004806,57.33460128198569,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-297.0,0.05,0.0,0.05
8,31475.97167277336,-17.390460662942395,17.390837826985404,-55.03120093031,55.03130580304175,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-296.5,0.05,0.0,0.05
8,31481.8818860054,-17.440590397557802,17.44107412611258,-52.61605309704039,52.61614006684746,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-296.0,0.05,0.0,0.05
8,31487.789777755737,-17.5370683200768,17.53747326606453,-50.32753859724799,50.327667861426384,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-295.5,0.05,0.0,0.05
8,31493.71796631813,-17.540849866788605,17.541344967495327,-48.128326777495786,48.128500331082485,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-295.0,0.05,0.0,0.05
8,31499.633399248123,-17.465897671705996,17.46634520285621,-46.303778970420396,46.30395503446092,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-294.5,0.05,0.0,0.05
8,31505.555483341217,-17.3652503515304,17.365656768185055,-44.52208869274539,44.52220828514015,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-294.0,0.05,0.0,0.05
8,31511.465524196625,-17.228726818960798,17.229216101552225,-42.92763345867259,42.92783056257779,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-293.5,0.05,0.0,0.05
8,31517.38400197029,-17.0108515507194,17.01135454359111,-41.334050889225594,41.33418235489955,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-293.0,0.05,0.0,0.05
8,31523.291843414307,-16.6645976197492,16.66492685403019,-39.71040987155661,39.710582539184294,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-292.5,0.05,0.0,0.05
8,31529.227135419846,-16.283437103746998,16.28385969175895,-38.119445295987,38.119610978992895,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-292.0,0.05,0.0,0.05
8,31535.170027971268,-15.730555581934595,15.731005972306464,-36.492022731606184,36.492174602974956,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-291.5,0.05,0.0,0.05
8,31541.103832244873,-14.9665861834148,14.967403988990158,-35.03573939661839,35.03589267346688,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-291.0,0.05,0.0,0.05
8,31547.034801244736,-14.044761450361403,14.045394147301154,-33.60476333577881,33.60493228083707,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-290.5,0.05,0.0,0.05
8,31552.980366945267,-13.072903945428799,13.073482593551457,-32.1094040181024,32.10953348068592,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-290.0,0.05,0.0,0.05
8,31558.909232139587,-11.945130360686601,11.945959560346132,-30.523578467551403,30.523738857745148,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-289.5,0.05,0.0,0.05
8,31564.84197449684,-10.671621783435798,10.672691478772443,-28.89819212063079,28.898393952490657,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-289.0,0.05,0.0,0.05
8,31570.77674651146,-9.302314022819399,9.30396614540977,-27.060069530487393,27.06026307534113,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-288.5,0.05,0.0,0.05
8,31576.70388865471,-7.933103224939202,7.934377046820925,-25.046250462349597,25.046588981287886,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-288.0,0.05,0.0,0.05
8,31582.64873766899,-6.677338828413002,6.678839125296426,-23.0706347122746,23.070842804078485,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-287.5,0.05,0.0,0.05
8,31588.580799102783,-5.6581635082148,5.659851292750045,-20.826916996606595,20.82717967885816,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-287.0,0.05,0.0,0.05
8,31594.49175477028,-4.765912409702398,4.767587437000951,-18.338174446561197,18.338504236662885,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-286.5,0.05,0.0,0.05
8,31600.4047768116,-4.0925062067934,4.094349961511553,-15.579778527143596,15.58016899583223,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-286.0,0.05,0.0,0.05
8,31606.31516098976,-3.516450591029199,3.5181136704191664,-12.677683832677598,12.67822322258777,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-285.5,0.05,0.0,0.05
8,31612.24454474449,-3.110855465504601,3.112715798634538,-9.670675457643203,9.671188181087068,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-285.0,0.05,0.0,0.05
8,31618.153795480728,-2.881150743446799,2.8852721611430505,-6.390620017469599,6.391279614857176,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-284.5,0.05,0.0,0.05
8,31624.065766334534,-2.7113689923606006,2.7139013327373136,-2.844886680108,2.8469408610959945,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-284.0,0.05,0.0,0.05
8,31629.902892112732,-2.6553245308370004,2.6580926867881294,0.5948663865869998,0.6029012414740568,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-283.5,0.05,0.0,0.05
8,31635.816695690155,-2.6622088851071997,2.665330134146652,4.315326574581,4.3163050508863225,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-283.0,0.05,0.0,0.05
8,31641.739446878433,-2.766928640203199,2.769331794032661,8.107442224626798,8.107877430837897,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-282.5,0.05,0.0,0.05
8,31647.649341106415,-2.8254941328679997,2.8272031083420046,11.7842691813308,11.784742219209935,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-282.0,0.05,0.0,0.05
8,31653.56126689911,-3.0273705496364,3.0296293592048786,15.357055122092197,15.357285522953015,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-281.5,0.05,0.0,0.05
8,31659.47373342514,-3.3321244295129993,3.334099532198532,18.9419614048786,18.94220504506175,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-281.0,0.05,0.0,0.05
8,31665.402175188065,-3.6686820868631997,3.6717235381181923,22.417396758495194,22.417728851603453,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-280.5,0.05,0.0,0.05
8,31671.312700033188,-4.086591479885199,4.088356245791251,25.64121381167279,25.641381792745364,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-280.0,0.05,0.0,0.05
8,31677.241424560547,-4.651011567305399,4.65277177385207,28.8227551118672,28.82293747975542,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-279.5,0.05,0.0,0.05
8,31683.186805009842,-5.4388337989304,5.440300381256004,31.9690019760848,31.969168619545503,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-279.0,0.05,0.0,0.05
8,31689.118581533432,-6.415927291617801,6.417427291096444,34.761722704117204,34.76188286727979,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-278.5,0.05,0.0,0.05
8,31695.05604171753,-7.6215619535286,7.623185499664418,37.3389922323132,37.33909010541191,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-278.0,0.05,0.0,0.05
8,31701.007357120514,-8.9813673659974,8.982992923571121,39.817262806849,39.81737613688112,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-277.5,0.05,0.0,0.05
8,31706.936162233353,-10.390720736664402,10.391664450446799,42.11411610195459,42.11425628416062,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-277.0,0.05,0.0,0.05
8,31712.870942115784,-11.7577983543482,11.758556541301587,44.2279037511146,44.228056779863365,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-276.5,0.05,0.0,0.05
8,31718.798847913742,-13.2173784223668,13.218280487744673,45.893141782613405,45.893284120785275,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-276.0,0.05,0.0,0.05
8,31724.73029923439,-14.5396592559262,14.5404324584027,47.38336207527121,47.383473420495925,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-275.5,0.05,0.0,0.05
8,31730.683812618256,-15.786697006194403,15.787185098576574,48.7734198614344,48.773512798393234,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-275.0,0.05,0.0,0.05
8,31736.611736297607,-16.977302443994198,16.97776913114496,50.0253057485126,50.02536910512934,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-274.5,0.05,0.0,0.05
8,31742.523304462433,-18.074047953152398,18.074740637563124,51.12912953741341,51.12924110832841,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-274.0,0.05,0.0,0.05
8,31748.44299197197,-19.11620344183,19.11672117599268,52.41543719584261,52.415575501006224,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-273.5,0.05,0.0,0.05
8,31754.358717918396,-19.922157705124402,19.922763236614436,53.6739165489824,53.67398912805113,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-273.0,0.05,0.0,0.05
8,31760.294936656952,-20.630470493065395,20.63115510492225,55.1573494501062,55.1574410560043,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-272.5,0.05,0.0,0.05
8,31766.206617116928,-21.12488348494921,21.125467312131374,56.6943057816124,56.69440174860758,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-272.0,0.05,0.0,0.05
8,31772.114701986313,-21.495281137233196,21.49611987832369,58.36497372633839,58.365076295739044,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-271.5,0.05,0.0,0.05
8,31778.042700767517,-21.749420468813398,21.749800177750185,60.16023878708139,60.160297324495396,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-271.0,0.05,0.0,0.05
8,31783.952526807785,-21.9510059973732,21.951567694418877,62.13953912113198,62.1396172680311,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-270.5,0.05,0.0,0.05
8,31789.86978507042,-22.071530678469802,22.07205061115917,64.2927906039254,64.29285515590527,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-270.0,0.05,0.0,0.05
8,31795.80167746544,-22.239567100304395,22.239918498986576,66.58440791127622,66.5844836195059,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-269.5,0.05,0.0,0.05
8,31801.70875453949,-22.282230704232397,22.282574054702568,68.72078787797079,68.72088362137906,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-269.0,0.05,0.0,0.05
8,31807.62067604065,-22.313355742552595,22.3138157319762,71.00949630323558,71.00958973608319,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-268.5,0.05,0.0,0.05
8,31813.531346797943,-22.3622249615974,22.36267000879984,73.28763579025458,73.28772982769064,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-268.0,0.05,0.0,0.05
8,31819.45436501503,-22.385786906493994,22.386182280140527,75.65546580825861,75.65553801215988,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-267.5,0.05,0.0,0.05
8,31825.365313768387,-22.3275123020378,22.32821678424469,78.09165455528358,78.09173155423696,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-267.0,0.05,0.0,0.05
8,31831.276428937912,-22.285042623582193,22.28551715483001,80.40644595658618,80.40653356192884,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-266.5,0.05,0.0,0.05
8,31837.22449541092,-22.187110260020205,22.18749224743593,82.69428171722521,82.69433291800357,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-266.0,0.05,0.0,0.05
8,31843.151247501373,-22.1392106683374,22.139804602834495,85.05037924414896,85.05042356243487,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-265.5,0.05,0.0,0.05
8,31849.08536553383,-21.989694129117,21.99023378595456,87.2803282512766,87.28037585245765,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-265.0,0.05,0.0,0.05
8,31855.035737276077,-21.863642572057003,21.864222342275873,89.63031712581979,89.63038201431601,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-264.5,0.05,0.0,0.05
8,31860.968141794205,-21.685231137449005,21.685922546022805,91.788319782687,91.78836599985371,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-264.0,0.05,0.0,0.05
8,31866.895692825317,-21.5398839958852,21.540382689159525,93.96154558913759,93.9615865684142,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-263.5,0.05,0.0,0.05
8,31872.751269340515,-21.2956348633974,21.296425205602223,96.20526330480556,96.20533904040994,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-263.0,0.05,0.0,0.05
8,31878.682745218277,-21.144663883133997,21.145251445052356,98.47147637527198,98.47153354695027,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-262.5,0.05,0.0,0.05
8,31884.62977552414,-20.907396067652595,20.90824737889947,100.82815567861299,100.82821577182582,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-262.0,0.05,0.0,0.05
8,31890.558768987656,-20.865896016558995,20.866409813156704,103.13664450206257,103.1367093303005,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-261.5,0.05,0.0,0.05
8,31896.46837759018,-20.699023147558798,20.699684817700856,105.35185517328779,105.3519048312952,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-261.0,0.05,0.0,0.05
8,31902.378922462463,-20.60060597031579,20.60127955113824,107.73655670739059,107.7365956360573,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-260.5,0.05,0.0,0.05
8,31908.28445839882,-20.515084836987395,20.515596351126014,110.29685775675162,110.29691707465817,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-260.0,0.05,0.0,0.05
8,31914.20985531807,-20.3622715647362,20.362947022518313,112.97845918909876,112.97849499853356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-259.5,0.05,0.0,0.05
8,31920.121171951294,-20.326589277814602,20.327093495781703,115.45954168298442,115.45959098246064,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-259.0,0.05,0.0,0.05
8,31926.029828310013,-20.322904693838996,20.323492125385727,117.99220835252837,117.99223743524209,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-258.5,0.05,0.0,0.05
8,31931.93956232071,-20.388839354454998,20.38946239766669,120.65596864141479,120.65599931484095,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-258.0,0.05,0.0,0.05
8,31937.85076069832,-20.592073249530195,20.59273575030204,123.4144615235686,123.41449925350442,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-257.5,0.05,0.0,0.05
8,31943.77498459816,-20.741201937805798,20.741871111498487,126.04612714677272,126.04616262039744,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-257.0,0.05,0.0,0.05
8,31949.6854763031,-21.015121667570796,21.015793789943913,128.5150892986334,128.51511673983973,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-256.5,0.05,0.0,0.05
8,31955.59375190735,-21.192660437552995,21.193340943641605,130.9837605622854,130.9837939592554,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-256.0,0.05,0.0,0.05
8,31961.498926877975,-21.3563335362586,21.35695706081603,133.42373085602222,133.42376013053055,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-255.5,0.05,0.0,0.05
8,31967.420253038406,-21.519618784019404,21.520066306626855,135.93205987878002,135.93208010615007,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-255.0,0.05,0.0,0.05
8,31973.332617998123,-21.726052449389208,21.726587429439558,138.33179063699382,138.33183036101744,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-254.5,0.05,0.0,0.05
8,31979.156735420227,-21.929577232673005,21.930218280687782,140.76157984342956,140.7616134878469,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-254.0,0.05,0.0,0.05
8,31985.106476783752,-22.023243235842198,22.023814271893205,143.3541694839452,143.35420656473693,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-253.5,0.05,0.0,0.05
8,31991.04092335701,-22.167620750044,22.16820935973198,145.9854472562046,145.98547380794022,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-253.0,0.05,0.0,0.05
8,31996.889843702316,-22.319076543988402,22.31959438896923,148.7297835788732,148.72982157996023,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-252.5,0.05,0.0,0.05
8,32002.83174109459,-22.471114114349998,22.47151323746004,151.1820681401074,151.18210386799686,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-252.0,0.05,0.0,0.05
8,32008.761811494827,-22.664360847596598,22.665083774751732,153.81315198689433,153.81319435713826,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-251.5,0.05,0.0,0.05
8,32014.6927921772,-22.778485988104,22.778880881232435,156.38712478205957,156.38715373624822,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-251.0,0.05,0.0,0.05
8,32020.622800827026,-22.9025013277038,22.903135591933072,159.0526304001976,159.05267287433776,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-250.5,0.05,0.0,0.05
8,32026.550862312317,-23.051920904187995,23.052353223261782,161.5232409185736,161.52326663485948,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-250.0,0.05,0.0,0.05
8,32032.4754486084,-23.2057038038012,23.20599719559773,164.00073579121974,164.00075579881667,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-249.5,0.05,0.0,0.05
8,32038.385771512985,-23.3765521449856,23.37706938459213,166.51856716212527,166.51859495450208,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-249.0,0.05,0.0,0.05
8,32044.29612469673,-23.5339226658382,23.534431267967978,169.10456333657916,169.1045960012653,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-248.5,0.05,0.0,0.05
8,32050.22673559189,-23.660555999315406,23.660903083486144,171.7154789342365,171.71550862902853,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-248.0,0.05,0.0,0.05
8,32056.13971066475,-23.786025779958194,23.786442746583585,174.05034162193263,174.05038112822703,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-247.5,0.05,0.0,0.05
8,32062.04981803894,-23.973454749032793,23.973903836137232,176.60220691324415,176.60224323868422,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-247.0,0.05,0.0,0.05
8,32067.972966194153,-24.1493451524996,24.14963085875423,179.18839701317063,179.18842696964197,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-246.5,0.05,0.0,0.05
8,32073.88825583458,-24.333380425807203,24.333744418559878,181.9085896145254,181.90861560542322,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-246.0,0.05,0.0,0.05
8,32079.800240278244,-24.4907509466598,24.49125071143245,184.43282052602004,184.43285114770697,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-245.5,0.05,0.0,0.05
8,32085.710916042328,-24.581411105006797,24.581873475303123,186.83507231537496,186.83510237539335,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-245.0,0.05,0.0,0.05
8,32091.623794555664,-24.7558470674306,24.756344779319132,189.29734403843776,189.2973633386388,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-244.5,0.05,0.0,0.05
8,32097.537992954254,-24.93997930347439,24.940545016562258,191.80053403617703,191.80056976391154,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-244.0,0.05,0.0,0.05
8,32103.44459104538,-25.110148905505408,25.110594343160905,194.28617377866394,194.28620522820643,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-243.5,0.05,0.0,0.05
8,32109.352692365646,-25.224758859693804,25.225025492670778,196.54375716560853,196.54377476288332,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-243.0,0.05,0.0,0.05
8,32115.265800476074,-25.360603653109997,25.360804491780765,198.8535065046288,198.8535333885406,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-242.5,0.05,0.0,0.05
8,32121.12388443947,-25.4950909682194,25.495453848226312,201.17227337811562,201.17229792460816,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-242.0,0.05,0.0,0.05
8,32127.062005758286,-25.622403040850003,25.62274623343208,203.5908149071521,203.59086807363335,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-241.5,0.05,0.0,0.05
8,32132.9948489666,-25.669817818851797,25.670096856186795,206.35512555347796,206.35515250743933,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-241.0,0.05,0.0,0.05
8,32138.92267894745,-25.644316619231198,25.644680200151143,208.9751556483382,208.9751782744121,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-240.5,0.05,0.0,0.05
8,32144.856508016586,-25.751266517259804,25.751510970052415,211.42443436475017,211.42446585768957,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-240.0,0.05,0.0,0.05
8,32150.788859128952,-25.8398904581466,25.84025868728002,213.77578071760018,213.77580211167088,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-239.5,0.05,0.0,0.05
8,32156.740963220596,-25.973505108630203,25.973830668973505,216.10317727460878,216.10320067262498,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-239.0,0.05,0.0,0.05
8,32162.67275261879,-26.1226337969058,26.122951697053278,218.3148003245946,218.31483052107632,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-238.5,0.05,0.0,0.05
8,32168.599436998367,-26.354374736423797,26.35467378435279,220.39048161842808,220.39050791594366,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-238.0,0.05,0.0,0.05
8,32174.51179265976,-26.51300577284699,26.51329811600369,222.5148382058338,222.51485727746103,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-237.5,0.05,0.0,0.05
8,32180.426697731018,-26.648268789845996,26.648511768894792,224.79132932633738,224.79135174467706,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-237.0,0.05,0.0,0.05
8,32186.35189819336,-26.752697656733393,26.75303803486515,227.20143509732455,227.2014619360889,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-236.5,0.05,0.0,0.05
8,32192.25680088997,-26.841903374037408,26.84213945510935,229.6737909449522,229.67381582726549,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-236.0,0.05,0.0,0.05
8,32198.167709827423,-26.901050643119397,26.901381958649523,231.90500046765038,231.90501998707543,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,-235.5,0.05,0.0,0.05
